origin,destination,travel_time_sq,travel_time_dev,delta_network_hr
171,36,1.5793014799965197,1.5393698689738815,-0.0399316110226382
171,40,1.6377885807172357,1.5978581647403625,-0.03993041597687319
171,2,1.6989037718360374,1.658982608899948,-0.03992116293608938
171,23,1.6141118127257703,1.574205369039095,-0.0399064436866754
2,28,1.6823314687093678,1.6548066728103197,-0.027524795899048105
169,37,1.5363057300956178,1.5089239463390882,-0.027381783756529554
9,41,1.6318178800367342,1.6054606413526868,-0.02635723868404738
5,41,1.6778436629572238,1.6516566176053598,-0.026187045351864002
169,3,1.620117316630917,1.5942578883870042,-0.025859428243912852
1,41,1.7640441992293276,1.7383038572777083,-0.02574034195161934
1,28,1.6936160110557172,1.6680371488092751,-0.025578862246442124
1,7,1.663011036308978,1.637501263565362,-0.025509772743615988
37,169,1.5342065843927046,1.5089239463390882,-0.025282638053616413
4,10,1.591811677982813,1.5667020206220144,-0.02510965736079873
1,40,1.7210898613864565,1.6959895593318426,-0.025100302054613888
9,29,1.5670141115000145,1.5419321971355822,-0.0250819143644323
2,40,1.7078094049014294,1.6827590833328872,-0.025050321568542255
27,8,1.5481302945914883,1.523082632942262,-0.025047661649226338
3,36,1.6150239487970302,1.5899919896882566,-0.025031959108773538
2,27,1.6677202161799942,1.6426953728683282,-0.02502484331166599
153,169,1.7111419208778105,1.6861304966179238,-0.025011424259886672
8,153,1.7068703762741444,1.681864597919176,-0.025005778354968422
34,2,1.6492764080423552,1.6242707875664064,-0.025005620475948787
9,1,1.662506789989774,1.637501263565362,-0.025005526424412006
3,8,1.6149935465243608,1.5899919896882564,-0.02500155683610439
2,38,1.6492700695208926,1.6242707875664064,-0.024999281954486197
4,169,1.5959669602628497,1.5709679193207622,-0.02499904094208749
1,38,1.6625002974333132,1.637501263565362,-0.024999033867951104
2,36,1.6492693512210648,1.6242707875664064,-0.024998563654658357
5,35,1.575852271661215,1.5508540238930129,-0.024998247768202253
1,35,1.6624985449099805,1.637501263565362,-0.024997281344618427
2,35,1.6492679360062386,1.6242707875664064,-0.02499714843983214
1,23,1.6973337565431643,1.6723367636305753,-0.024996992912589056
5,24,1.6006142823898988,1.57561750058539,-0.024996781804508705
2,41,1.7500701250670836,1.725073381278753,-0.0249967437883305
4,23,1.6265342635676916,1.6015375206872275,-0.02499674288046405
1,34,1.6624979917297154,1.637501263565362,-0.024996728164353277
2,25,1.6492673976940826,1.6242707875664062,-0.0249966101276764
40,153,1.765349329385337,1.7403528936856567,-0.024996435699680353
5,25,1.5758501696990443,1.5508540238930126,-0.02499614580603171
5,27,1.5942746248877468,1.569278609194935,-0.024996015692811957
4,26,1.598932320963962,1.5739363794819106,-0.02499594148205153
3,35,1.6149878764960974,1.5899919896882566,-0.024995886807840817
28,1,1.6930329323665565,1.6680371488092751,-0.02499578355728138
1,168,1.7035901947023837,1.6785945660437294,-0.024995628658654345
28,5,1.6063853505850143,1.5813899091369263,-0.024995441448087963
1,32,1.6624941741350248,1.6375012635653616,-0.02499291056966313
4,168,1.6327881608907389,1.607795323100382,-0.02499283779035677
1,8,1.6624938779734326,1.637501263565362,-0.024992614408070546
1,24,1.6872572200346363,1.6622647402577386,-0.02499247977689767
25,1,1.6624928914696666,1.637501263565362,-0.024991627904304536
4,32,1.5916933808683007,1.5667020206220144,-0.024991360246286343
41,2,1.750064713650877,1.725073381278753,-0.02499133237212381
37,1,1.6624924505915324,1.637501263565362,-0.024991187026170314
39,1,1.6624923337162016,1.637501263565362,-0.024991070150839567
2,39,1.6492617526564106,1.6242707875664064,-0.024990965090004202
32,153,1.7068555612563114,1.681864597919176,-0.024990963337135463
1,101,1.662491768055946,1.637501263565362,-0.02499050449058382
4,8,1.5916924723673922,1.5667020206220144,-0.02499045174537784
39,5,1.5758442607783971,1.550854023893013,-0.024990236885384043
36,5,1.575844258954954,1.5508540238930129,-0.02499023506194109
41,153,1.807657421040488,1.7826671916315229,-0.024990229408965225
153,41,1.8076574210404872,1.7826671916315229,-0.024990229408964337
40,1,1.7209797886489118,1.6959895593318424,-0.0249902293170694
153,40,1.7653431229459378,1.7403528936856567,-0.02499022926028105
39,3,1.6149822185352154,1.5899919896882566,-0.024990228846958784
40,2,1.7077493119430982,1.6827590833328872,-0.02499022861021105
168,1,1.7035847945536602,1.6785945660437294,-0.024990228509930823
29,1,1.6997656415705285,1.6747754130606034,-0.02499022850992505
168,153,1.7479481288506789,1.7229579003975433,-0.024990228453135588
153,29,1.744128975867553,1.7191387474144175,-0.024990228453135588
29,153,1.7441289758675529,1.7191387474144175,-0.024990228453135366
153,168,1.7479481288506773,1.7229579003975433,-0.024990228453134034
153,28,1.737390711606127,1.7124004831630892,-0.024990228443037665
28,153,1.7373907116061238,1.7124004831630892,-0.024990228443034557
27,1,1.6809160772494294,1.6559258488672834,-0.02499022838214593
27,153,1.7252794115464514,1.7002891832210978,-0.02499022832535358
153,27,1.7252794115464514,1.7002891832210978,-0.02499022832535358
26,1,1.6697258506655126,1.644735622425258,-0.02499022824025454
26,153,1.7140891849625473,1.689098956779072,-0.024990228183475294
153,26,1.7140891849625457,1.689098956779072,-0.02499022818347374
7,1,1.662491491665633,1.637501263565362,-0.02499022810027096
32,1,1.6624914916656286,1.6375012635653616,-0.024990228100266965
101,1,1.6624914916656286,1.637501263565362,-0.02499022810026652
34,1,1.6624914916656286,1.637501263565362,-0.02499022810026652
38,1,1.6624914916656284,1.637501263565362,-0.0249902281002663
8,1,1.6624914916656277,1.637501263565362,-0.024990228100265632
10,1,1.6624914916656266,1.637501263565362,-0.024990228100264522
24,1,1.687254968357924,1.6622647402577386,-0.024990228100185474
23,1,1.697326991730722,1.6723367636305753,-0.02499022810014684
169,1,1.6667573903452026,1.64176716226411,-0.024990228081092747
1,169,1.6667573903452026,1.64176716226411,-0.024990228081092747
7,153,1.7068548259626564,1.6818645979191755,-0.024990228043480833
153,10,1.706854825962655,1.6818645979191758,-0.02499022804347928
25,153,1.7068548259626526,1.6818645979191758,-0.024990228043476836
36,153,1.7068548259626526,1.6818645979191758,-0.024990228043476836
153,36,1.7068548259626526,1.6818645979191758,-0.024990228043476836
153,101,1.7068548259626524,1.6818645979191758,-0.024990228043476614
153,9,1.7068548259626526,1.681864597919176,-0.024990228043476614
153,37,1.7068548259626526,1.681864597919176,-0.024990228043476614
153,35,1.7068548259626524,1.6818645979191758,-0.024990228043476614
153,25,1.7068548259626524,1.6818645979191758,-0.024990228043476614
101,153,1.7068548259626524,1.6818645979191758,-0.024990228043476614
153,8,1.7068548259626526,1.681864597919176,-0.024990228043476614
37,153,1.7068548259626524,1.681864597919176,-0.024990228043476392
153,38,1.7068548259626524,1.681864597919176,-0.024990228043476392
34,153,1.706854825962652,1.6818645979191758,-0.02499022804347617
153,34,1.706854825962652,1.6818645979191758,-0.02499022804347617
153,32,1.706854825962652,1.681864597919176,-0.02499022804347595
153,39,1.706854825962652,1.681864597919176,-0.02499022804347595
39,153,1.706854825962652,1.681864597919176,-0.02499022804347595
9,153,1.706854825962652,1.681864597919176,-0.02499022804347595
10,153,1.7068548259626504,1.6818645979191758,-0.024990228043474616
24,153,1.7316183026549476,1.7066280746115527,-0.024990228043394902
23,153,1.741690326027746,1.716700097984389,-0.024990228043357154
153,23,1.741690326027746,1.716700097984389,-0.024990228043357154
169,153,1.7111207246421447,1.6861304966179238,-0.024990228024220906
2,168,1.6903543178478455,1.6653640900447737,-0.024990227803071807
29,2,1.686535164864715,1.661544937061648,-0.024990227803067144
2,29,1.6865351648647084,1.6615449370616482,-0.02499022780306026
168,2,1.6903543178478218,1.6653640900447737,-0.02499022780304805
27,2,1.6676856005436156,1.6426953728683282,-0.024990227675287358
26,2,1.6564953739597,1.6315051464263024,-0.024990227533397524
10,2,1.6492610149598177,1.624270787566406,-0.024990227393411724
101,2,1.649261014959812,1.6242707875664062,-0.02499022739340573
2,34,1.6492610149598117,1.6242707875664064,-0.024990227393405284
38,2,1.6492610149598113,1.6242707875664064,-0.02499022739340484
32,2,1.6492610149598108,1.6242707875664062,-0.024990227393404618
35,2,1.649261014959811,1.6242707875664064,-0.024990227393404618
2,37,1.6492610149598108,1.6242707875664064,-0.024990227393404396
37,2,1.64926101495981,1.6242707875664064,-0.024990227393403508
2,8,1.6492610149598004,1.6242707875664062,-0.024990227393394182
7,2,1.6492610149597742,1.6242707875664064,-0.02499022739336776
24,2,1.6740244916521063,1.6490342642587832,-0.024990227393323128
2,23,1.684096515024904,1.6591062876316196,-0.024990227393284492
23,2,1.684096515024904,1.6591062876316196,-0.024990227393284492
169,2,1.6535269136393849,1.6285366862651542,-0.024990227374230622
2,169,1.6535269136393849,1.6285366862651542,-0.024990227374230622
41,3,1.7157848097634996,1.6907945834006033,-0.024990226362896273
40,3,1.673470511668953,1.6484802854547371,-0.02499022621421587
3,40,1.6734705116689512,1.6484802854547371,-0.024990226214214095
4,41,1.6924948399263533,1.6675046143343613,-0.024990225591992044
41,4,1.6924948399263506,1.6675046143343613,-0.02499022559198938
40,4,1.650180541831804,1.625190316388495,-0.024990225443308978
35,153,1.706854823345517,1.6818645979191758,-0.024990225426341217
3,168,1.6560755175736976,1.6310852921666237,-0.024990225407073963
168,3,1.6560755175736912,1.6310852921666237,-0.024990225407067523
3,29,1.6522563645905657,1.6272661391834982,-0.024990225407067523
28,3,1.6455181003291317,1.62052787493217,-0.024990225396961607
26,3,1.6222165736855658,1.5972263485481526,-0.024990225137413224
36,3,1.6149822147040092,1.5899919896882566,-0.024990225015752543
7,3,1.6149822146856707,1.5899919896882564,-0.024990224997414323
3,9,1.6149822146856658,1.5899919896882564,-0.024990224997409438
8,3,1.6149822146856658,1.5899919896882564,-0.024990224997409438
3,39,1.6149822146856658,1.5899919896882564,-0.024990224997409438
101,3,1.6149822146856658,1.5899919896882566,-0.024990224997409216
3,38,1.6149822146856656,1.5899919896882564,-0.024990224997409216
3,34,1.6149822146856656,1.5899919896882564,-0.024990224997409216
34,3,1.6149822146856656,1.5899919896882564,-0.024990224997409216
38,3,1.6149822146856656,1.5899919896882564,-0.024990224997409216
10,3,1.6149822146856656,1.5899919896882564,-0.024990224997409216
32,3,1.6149822146856658,1.5899919896882566,-0.024990224997409216
3,101,1.6149822146856656,1.5899919896882566,-0.024990224997408994
3,37,1.6149822146856654,1.5899919896882564,-0.024990224997408994
35,3,1.6149822146856656,1.5899919896882566,-0.024990224997408994
37,3,1.6149822146856652,1.5899919896882564,-0.024990224997408772
3,25,1.6149822146856632,1.5899919896882564,-0.024990224997406774
24,3,1.639745691377961,1.6147554663806334,-0.024990224997327504
3,24,1.6397456913779602,1.6147554663806334,-0.024990224997326838
3,23,1.649817714750759,1.6248274897534698,-0.02499022499728909
23,3,1.649817714750759,1.6248274897534698,-0.02499022499728909
3,169,1.6192481133651428,1.5942578883870042,-0.02499022497813863
41,5,1.6766468425751364,1.6516566176053598,-0.024990224969776653
40,5,1.634332544480582,1.6093423196594936,-0.02499022482108848
168,4,1.632785547736583,1.607795323100382,-0.02499022463620082
4,29,1.628966394753415,1.603976170117256,-0.024990224636159075
4,28,1.6222281304920254,1.5972379058659278,-0.024990224626097568
28,4,1.6222281304919757,1.5972379058659278,-0.02499022462604783
4,27,1.6101168304323343,1.5851266059239364,-0.02499022450839794
27,4,1.610116830432316,1.5851266059239364,-0.02499022450837951
26,4,1.5989266038484165,1.5739363794819106,-0.024990224366505887
4,25,1.591692244848525,1.5667020206220148,-0.024990224226510094
7,4,1.5916922448485211,1.5667020206220144,-0.024990224226506763
10,4,1.5916922448485185,1.5667020206220144,-0.0249902242265041
101,4,1.5916922448485182,1.5667020206220144,-0.024990224226503877
4,101,1.5916922448485176,1.5667020206220144,-0.02499022422650321
34,4,1.591692244848517,1.566702020622014,-0.02499022422650299
4,37,1.591692244848517,1.5667020206220144,-0.024990224226502544
35,4,1.591692244848517,1.5667020206220144,-0.024990224226502544
4,35,1.591692244848517,1.5667020206220144,-0.024990224226502544
4,9,1.591692244848517,1.5667020206220146,-0.024990224226502322
4,36,1.591692244848517,1.5667020206220146,-0.024990224226502322
32,4,1.5916922448485165,1.5667020206220144,-0.0249902242265021
4,39,1.5916922448485165,1.5667020206220146,-0.024990224226501878
4,38,1.5916922448485165,1.5667020206220146,-0.024990224226501878
37,4,1.5916922448485165,1.5667020206220146,-0.024990224226501878
38,4,1.5916922448485165,1.5667020206220146,-0.024990224226501878
8,4,1.5916922448485156,1.5667020206220144,-0.024990224226501212
4,24,1.6164557215408135,1.5914654973143916,-0.024990224226421942
24,4,1.6164557215408122,1.5914654973143916,-0.02499022422642061
23,4,1.6265277449136106,1.6015375206872275,-0.024990224226383084
169,4,1.595958143528092,1.5709679193207622,-0.02499022420732988
168,5,1.6169375503853487,1.5919473263713804,-0.024990224013968332
29,5,1.6131183974021963,1.5881281733882546,-0.024990224013941686
5,168,1.6169375503853214,1.5919473263713804,-0.02499022401394102
5,28,1.6063801331407388,1.5813899091369263,-0.024990224003812456
27,5,1.5942688330810917,1.569278609194935,-0.024990223886156793
26,5,1.5830786064971785,1.5580883827529088,-0.024990223744269624
101,5,1.5758442474972956,1.5508540238930124,-0.024990223604283157
37,5,1.5758442474972958,1.5508540238930126,-0.024990223604283157
5,101,1.5758442474972956,1.5508540238930124,-0.024990223604283157
9,5,1.5758442474972956,1.5508540238930126,-0.024990223604282935
5,9,1.5758442474972956,1.5508540238930126,-0.024990223604282935
35,5,1.5758442474972956,1.5508540238930129,-0.024990223604282713
38,5,1.5758442474972956,1.5508540238930129,-0.024990223604282713
5,37,1.5758442474972956,1.5508540238930129,-0.024990223604282713
5,38,1.5758442474972956,1.5508540238930129,-0.024990223604282713
34,5,1.5758442474972951,1.5508540238930126,-0.02499022360428249
5,8,1.5758442474972951,1.5508540238930126,-0.02499022360428249
7,5,1.5758442474972951,1.5508540238930129,-0.02499022360428227
5,34,1.575844247497295,1.5508540238930126,-0.02499022360428227
5,39,1.5758442474972951,1.5508540238930129,-0.02499022360428227
10,5,1.5758442474972951,1.550854023893013,-0.024990223604282047
5,7,1.575844247497295,1.5508540238930129,-0.024990223604282047
5,32,1.5758442474972945,1.5508540238930129,-0.024990223604281603
24,5,1.6006077241895904,1.57561750058539,-0.024990223604200335
5,23,1.6106797475623893,1.585689523958226,-0.024990223604163253
23,5,1.610679747562389,1.585689523958226,-0.02499022360416303
5,169,1.580110146176869,1.555119922591761,-0.02499022358510805
169,5,1.5801101461768656,1.555119922591761,-0.02499022358510472
39,4,1.591692243330019,1.5667020206220146,-0.024990222708004328
36,4,1.5916922413513108,1.5667020206220146,-0.024990220729296242
35,1,1.6624914804408677,1.637501263565362,-0.024990216875505622
39,2,1.6492609941970453,1.6242707875664064,-0.02499020663063889
36,1,1.662491463318854,1.637501263565362,-0.024990199753491815
25,2,1.649260979438177,1.6242707875664062,-0.02499019187177076
36,2,1.649260963161879,1.6242707875664064,-0.024990175595472675
25,3,1.6149821189950964,1.5899919896882564,-0.02499012930683997
2,32,1.6492607636129055,1.6242707875664062,-0.02498997604649933
8,5,1.575843999219016,1.5508540238930126,-0.024989975326003444
25,4,1.5916912171333195,1.5667020206220148,-0.024989196511304712
25,5,1.5758429559082008,1.5508540238930126,-0.024988932015188148
153,24,1.7316164971537615,1.7066280746115527,-0.024988422542208788
5,40,1.6343303291156768,1.6093423196594936,-0.02498800945618318
4,34,1.5916899022775983,1.566702020622014,-0.02498788165558441
28,2,1.6797944225116357,1.6548066728103197,-0.02498774970131601
38,153,1.706852254884531,1.681864597919176,-0.0249876569653551
3,7,1.614979300563554,1.5899919896882564,-0.024987310875297597
29,4,1.6289618097667933,1.603976170117256,-0.024985639649537372
5,26,1.583073500830871,1.5580883827529088,-0.02498511807796211
4,7,1.59168691966432,1.5667020206220144,-0.02498489904230561
1,37,1.6624861546531846,1.637501263565362,-0.024984891087822536
1,26,1.669720362074045,1.644735622425258,-0.024984739648787002
3,28,1.6455125240375847,1.62052787493217,-0.024984649105414647
1,25,1.6624857761912677,1.637501263565362,-0.02498451262590562
2,101,1.6492552283857536,1.6242707875664064,-0.024984440819347142
3,26,1.622210770349002,1.5972263485481526,-0.024984421800849477
3,27,1.6334007455540445,1.6084165749901782,-0.02498417056386626
1,29,1.699759471033052,1.6747754130606034,-0.024984057972448515
5,29,1.6131121988718136,1.5881281733882546,-0.024984025483558936
41,1,1.7632877933503854,1.7383038572777083,-0.024983936072677126
2,24,1.6740179164914155,1.6490342642587832,-0.024983652232632325
3,41,1.715778223555427,1.6907945834006033,-0.024983640154823794
4,40,1.6501731848681962,1.625190316388495,-0.024982868479701104
32,5,1.575836004400246,1.5508540238930129,-0.024981980507233104
1,36,1.662483121460407,1.637501263565362,-0.024981857895044923
1,9,1.6624819052350088,1.637501263565362,-0.024980641669646753
1,39,1.6624817483694698,1.637501263565362,-0.02498048480410775
37,41,1.6304375094666583,1.605460641352687,-0.024976868113971262
9,3,1.6149686080380037,1.5899919896882564,-0.024976618349747293
2,10,1.6492467689841903,1.624270787566406,-0.024975981417784343
3,32,1.614967914354959,1.5899919896882566,-0.024975924666702287
2,7,1.6492466867860585,1.6242707875664064,-0.024975899219652042
9,2,1.6492460156309243,1.6242707875664062,-0.02497522806451813
2,9,1.64924592477374,1.6242707875664062,-0.02497513720733391
9,4,1.5916770066753667,1.5667020206220146,-0.024974986053352133
5,10,1.5758253548913117,1.550854023893013,-0.024971330998298624
26,101,1.536863278683287,1.5118924065002362,-0.02497087218305083
26,25,1.536862669338677,1.5118924065002362,-0.02497026283844095
8,7,1.5296278385057398,1.5046580476403402,-0.024969790865399633
7,6,1.5296277625070895,1.5046580476403402,-0.02496971486674937
28,32,1.56016352318453,1.535193932884254,-0.024969590300276012
27,40,1.6065401540252886,1.581570928708743,-0.024969225316545662
5,36,1.5758199653987095,1.5508540238930129,-0.024965941505696643
8,10,1.5296238037362997,1.50465804764034,-0.024965756095959746
39,37,1.5296212118230557,1.50465804764034,-0.024963164182715714
9,27,1.548041001194376,1.523082632942262,-0.02495836825211395
36,6,1.5296152793327022,1.5046580476403402,-0.02495723169236208
28,8,1.5601511127389176,1.5351939328842537,-0.024957179854663947
35,37,1.5296141186263952,1.5046580476403402,-0.024956070986055012
35,41,1.6304159623312735,1.6054606413526868,-0.02495532097858666
9,34,1.529612817299835,1.5046580476403402,-0.024954769659494724
32,169,1.5338787077635163,1.508923946339088,-0.024954761424428318
23,10,1.5644478872306633,1.5394935477055534,-0.024954339525109948
24,168,1.595468949213948,1.570514826811085,-0.0249541224028631
35,168,1.5707054445338833,1.5457513501187077,-0.0249540944151756
37,40,1.5881004270772932,1.5631463434068211,-0.024954083670472027
36,10,1.5296119042750314,1.5046580476403402,-0.024953856634691185
23,37,1.5644473651792907,1.5394935477055534,-0.024953817473737372
39,25,1.5296117924951835,1.5046580476403402,-0.024953744854843363
168,40,1.6291933779651095,1.6042396458851884,-0.02495373207992113
23,36,1.5644472553863873,1.5394935477055536,-0.024953707680833714
39,7,1.529611748025008,1.5046580476403402,-0.02495370038466782
23,29,1.601721393385424,1.5767676972007951,-0.024953696184628837
23,35,1.5644472426582,1.5394935477055536,-0.02495369495264632
36,27,1.5480363270834376,1.523082632942262,-0.024953694141175653
36,7,1.5296117399299427,1.50465804764034,-0.024953692289602758
39,23,1.564447223365146,1.5394935477055534,-0.024953675659592722
23,34,1.5644472154878366,1.5394935477055536,-0.02495366778228303
36,26,1.536846064413887,1.5118924065002366,-0.02495365791365045
6,37,1.5296117039027333,1.5046580476403402,-0.024953656262393098
36,8,1.5296117034788297,1.5046580476403402,-0.02495365583848952
6,41,1.630414293177232,1.6054606413526868,-0.02495365182454523
36,24,1.5543751740805702,1.529421524332717,-0.0249536497478533
39,9,1.5296116948573133,1.5046580476403404,-0.024953647216972907
6,39,1.5296116930256365,1.5046580476403402,-0.02495364538529632
36,25,1.5296116850153745,1.5046580476403402,-0.02495363737503431
23,27,1.5828717687865492,1.5579181330074752,-0.024953635779074057
35,39,1.5296116821434524,1.5046580476403402,-0.024953634503112276
35,38,1.5296116821054182,1.5046580476403402,-0.024953634465078034
29,41,1.6676884245116503,1.6427347908479286,-0.02495363366372172
41,29,1.6676884245116503,1.6427347908479286,-0.02495363366372172
41,168,1.6715075774947743,1.646553943831054,-0.024953633663720387
41,28,1.6609501602502217,1.6359965265966003,-0.024953633653621354
28,41,1.660950160250219,1.6359965265966,-0.024953633653618912
41,27,1.6488388601905497,1.6238852266546089,-0.024953633535940822
27,41,1.6488388601905484,1.6238852266546089,-0.02495363353593949
40,168,1.6291932794002255,1.6042396458851884,-0.0249536335150371
29,40,1.6253741264170996,1.600420492902063,-0.024953633515036655
40,29,1.6253741264170996,1.600420492902063,-0.024953633515036655
28,40,1.6186358621556738,1.5936822286507346,-0.024953633504939177
40,28,1.6186358621556716,1.5936822286507346,-0.024953633504936956
26,41,1.6376486336066436,1.612695000212583,-0.024953633394060537
41,26,1.6376486336066411,1.612695000212583,-0.024953633394058095
40,27,1.6065245620959976,1.581570928708743,-0.024953633387254648
7,41,1.6304142746067647,1.6054606413526866,-0.024953633254078067
8,41,1.630414274606762,1.6054606413526868,-0.02495363325407518
41,7,1.630414274606755,1.6054606413526866,-0.024953633254068297
41,35,1.6304142746067496,1.6054606413526868,-0.024953633254062746
41,36,1.6304142746067496,1.6054606413526868,-0.024953633254062746
39,41,1.6304142746067496,1.6054606413526868,-0.024953633254062746
41,6,1.6304142746067494,1.6054606413526866,-0.024953633254062746
41,25,1.6304142746067498,1.605460641352687,-0.024953633254062746
41,101,1.6304142746067498,1.6054606413526873,-0.024953633254062524
25,41,1.6304142746067496,1.605460641352687,-0.024953633254062524
41,32,1.6304142746067498,1.6054606413526873,-0.024953633254062524
34,41,1.6304142746067494,1.605460641352687,-0.024953633254062302
36,41,1.6304142746067491,1.6054606413526868,-0.024953633254062302
38,41,1.6304142746067491,1.6054606413526868,-0.024953633254062302
32,41,1.6304142746067494,1.6054606413526873,-0.02495363325406208
41,8,1.630414274606749,1.6054606413526868,-0.02495363325406208
41,34,1.630414274606749,1.605460641352687,-0.024953633254061858
41,37,1.630414274606749,1.605460641352687,-0.024953633254061858
41,9,1.6304142746067485,1.6054606413526868,-0.024953633254061636
101,41,1.630414274606748,1.6054606413526873,-0.024953633254060748
41,10,1.6304142746067454,1.6054606413526868,-0.024953633254058527
10,41,1.6304142746067365,1.6054606413526868,-0.024953633254049645
24,41,1.6551777512990458,1.6302241180450636,-0.024953633253982144
41,24,1.6551777512990442,1.6302241180450636,-0.02495363325398059
41,23,1.6652497746718429,1.6402961414179005,-0.024953633253942398
23,41,1.665249774671842,1.6402961414179005,-0.02495363325394151
26,40,1.5953343355120948,1.570380702266717,-0.024953633245377693
40,26,1.595334335512094,1.570380702266717,-0.024953633245376805
41,169,1.6346801732863232,1.609726540051435,-0.024953633234888306
169,41,1.6346801732863232,1.609726540051435,-0.024953633234888306
10,40,1.5880999765122117,1.563146343406821,-0.024953633105390782
40,10,1.5880999765122008,1.563146343406821,-0.024953633105379902
8,40,1.5880999765122,1.563146343406821,-0.024953633105379014
40,7,1.5880999765122,1.563146343406821,-0.024953633105379014
40,8,1.5880999765121997,1.563146343406821,-0.024953633105378792
39,40,1.5880999765121993,1.563146343406821,-0.024953633105378348
40,6,1.588099976512199,1.563146343406821,-0.024953633105378126
40,37,1.5880999765121993,1.5631463434068211,-0.024953633105378126
40,101,1.5880999765121988,1.563146343406821,-0.024953633105377904
40,9,1.588099976512199,1.5631463434068211,-0.024953633105377904
32,40,1.588099976512199,1.5631463434068211,-0.024953633105377904
40,35,1.5880999765121988,1.563146343406821,-0.024953633105377904
35,40,1.5880999765121988,1.563146343406821,-0.024953633105377904
101,40,1.5880999765121988,1.563146343406821,-0.024953633105377904
36,40,1.5880999765121988,1.5631463434068211,-0.02495363310537768
40,38,1.5880999765121988,1.5631463434068211,-0.02495363310537768
38,40,1.5880999765121988,1.5631463434068211,-0.02495363310537768
40,34,1.5880999765121988,1.5631463434068211,-0.02495363310537768
25,40,1.5880999765121988,1.5631463434068211,-0.02495363310537768
40,25,1.5880999765121988,1.5631463434068211,-0.02495363310537768
40,36,1.5880999765121988,1.5631463434068211,-0.02495363310537768
40,32,1.5880999765121988,1.5631463434068211,-0.02495363310537768
40,39,1.5880999765121986,1.5631463434068211,-0.02495363310537746
