development,scenario_19,scenario_26,scenario_44,scenario_64,scenario_70,scenario_75,scenario_78,scenario_89,scenario_96,scenario_100
62,541570.5749224005,245549.8951225385,414484.60679283,513001.34767699114,338798.70797735726,415309.8726491992,562410.3715679795,347253.818741023,368541.91448056453,359083.5414114404
63,556827.6093782573,252428.43425263066,426153.43941535614,527464.6161012129,348317.82029275823,427003.450060547,578266.4979308313,357019.93054772425,378914.09450528305,369181.6445013723
73,546282.6993033699,247653.55217068843,418082.4926402375,517473.0280176924,341723.81235326076,418915.9638443175,567313.6258095473,350259.49560073053,371737.740708103,362191.132561241
90,542802.8833228137,246074.03899067832,415415.3067948875,514162.8389428178,339549.3169364811,416242.09937684814,563688.5562872266,348022.68211370206,369361.28400530585,359881.90708304086
94,541213.7720025247,245388.38995244633,414212.44819941645,512664.4349179384,338576.11682734406,415037.25062805467,562040.5508229462,347026.19159639115,368300.43260052486,358847.9408101517
103,555740.259149304,251940.48466598772,425322.05141115136,526432.7436670231,347640.7458492691,426170.0878964573,577135.3479245735,356324.4998602236,378175.07813800056,368462.6487293828
104,541988.059017279,245704.379528768,414792.0760163236,513393.52566402167,339038.7475760405,415617.8971186811,562844.7842940835,347500.968950561,368808.09311083076,359341.711813815
109,563595.4993590092,255496.45590340826,431336.9362123303,533889.7961584552,352548.4788819256,432198.53141630144,585306.321420459,361364.3078518157,383527.8868362358,373670.4524543885
114,544011.3827429983,246653.26896372196,416355.9378725132,515322.5431721416,340323.60979843885,417185.4740949686,564952.3557639807,348822.0361397191,370208.1772534646,360703.11186284956
126,555596.7929620794,251871.50345357784,425211.2782973225,526296.7536693572,347548.9528499574,426059.1356799196,576986.6534839165,356230.71197071875,378075.9136961917,368365.92656708695
140,541888.2682862545,245664.8006831145,414718.3869429117,513299.0402082651,338980.46896885976,415543.95589413255,562740.0952690733,347440.793444162,368743.47928395006,359279.31335798325
143,541377.0105449918,245463.5893319684,414338.2727413355,512819.0110809889,338679.4069238397,415163.1550842714,562209.8539147652,347131.84487156005,368412.36782987503,358957.11767072044
144,549826.2089951608,249284.23552839336,420803.7092754657,520835.78586614906,343954.782536057,421642.9576554024,570997.0062737385,352547.4436173761,374164.13297370484,364554.3475855979
150,550527.9265536184,249575.1835452871,421331.64041918045,521495.1115913539,344378.584070592,422171.7057531382,571722.8997598405,352981.02695357695,374626.6922369351,365005.46444282425
152,510683.9438029451,231536.60728936992,390831.97300513525,483694.74975138874,319484.0011035743,391605.2251160098,530295.5997703313,327429.1405295045,347492.67199637066,338596.95917931554
176,543890.8472709152,246572.24376749044,416253.24063951476,515202.73254976503,340232.095550763,417082.455906988,564824.8685305484,348727.29947058024,370110.2909974548,360608.0796081631
177,541318.3251348925,245432.5598342745,414291.42757711676,512762.91019898903,338639.0873516988,415116.2937933303,562149.2127510248,347090.8189290432,368369.43818878266,358915.07561519154
189,,47258.55092207876,,,,,,,94389.20286736176,406354.03754125343
195,550924.7492486541,249753.24168577595,421635.08708776254,521872.46402919234,344625.43515551666,422475.92070772353,572136.3932759623,353235.1762654239,374896.88160133857,365267.93490243546
197,543287.8766343256,246298.3942217188,415789.2625369424,514623.55425458,339856.58007754636,416616.7843114451,564192.351915322,348337.7996485716,369695.2327639362,360207.24933131173
201,555911.8771997504,252014.85945550704,425452.33657569706,526594.9352417078,347746.35987422284,426300.67925387045,577313.7161597557,356432.79671491083,378290.3065339652,368574.86197042145
202,547060.8653534842,248006.41704680357,418676.998557987,518202.5459584382,342213.5411353971,419510.8679877018,568115.2988177977,350756.7973608046,372263.90535833256,362707.4177622104
206,543108.2134903534,246213.06674546847,415649.00336388836,514450.4712776357,339741.38136720815,416476.12808209955,564004.1421349673,348218.5098661952,369568.7130391824,360084.8102265367
209,546842.8791109552,247912.83908697712,418511.96155654255,517996.87212990347,342080.06271430233,419345.3920857944,567888.7882308285,350620.20620026963,372118.3628419028,362565.7327844865
227,542323.3652794507,245887.7576132986,415061.01230340236,513717.8707029354,339267.07552861073,415887.63233381516,563195.1672989441,347736.10067069234,369054.8759093486,359581.6887992083
233,542919.6158375975,246126.8405646339,415504.7740688053,514274.7537822088,339621.9044930163,416331.97830003005,563811.086113078,348097.93784622825,369441.39134210226,359959.32505888934
240,542467.5641588836,245951.9498080294,415170.8185502082,513854.62424053147,339356.40735727956,415997.7081969922,563345.2217728911,347827.8002298864,369152.3892857127,359676.50004827
243,557990.602240085,252955.33581094796,427046.2252520249,528580.0330022448,349041.35373460845,427899.19802312576,579485.8508499786,357769.90606621053,379712.50875332404,369953.2624439636
245,550945.360645618,249792.36742932518,421660.21779201715,521893.4163141199,344655.9900233703,422500.905562915,572156.9736273817,353264.46618060535,374924.6281155009,365296.6274498784
249,556022.7427756463,252065.18002309234,425536.87924591923,526699.7290192306,347815.40800200036,426385.39346911473,577428.6843730247,356503.4535343095,378365.2459809682,368648.0474570701
250,545219.0157698517,247197.57452682406,417279.7791438319,516469.8835795766,341075.91759962286,418111.42682583054,566209.315514951,349595.3945633672,371030.0329362727,361502.17659037013
254,505506.10461031925,229186.16175636937,386868.5163222962,478792.68476120604,316241.89443186513,387634.2097643746,524921.4672820175,324108.2874278752,343968.8547973705,335162.031708808
255,543817.6065342946,246537.22224568354,416195.03718632506,515131.22640647826,340184.7491031133,417024.0921334594,564747.8281264253,348677.8418241269,370057.62286806345,360557.4368607157
261,545941.9724970505,247498.83724614812,417819.82971976284,517142.2975429723,341512.8752900038,418652.0420941815,566953.317429282,350038.706493996,371501.5258856141,361964.5967851429
267,542200.3989473531,245798.01633205608,414955.5859248076,513601.346254682,339168.46482943033,415782.34812143445,563071.1892815921,347638.24250786577,368955.247700054,359482.00571277254
270,544145.9659643394,246685.60208535157,416446.4812555811,515442.89845377643,340389.86887948733,417276.0958434228,565089.3477374676,348888.535169626,370281.236850494,360774.9206179939
273,542871.5336703009,246138.38337267318,415482.0398550804,514238.7763550548,339611.04580131854,416309.6143690998,563765.3668654452,348089.4209514562,369429.88901124307,359946.5386771668
277,549820.0475088423,249258.77077232828,420789.8929645648,520819.18886744446,343939.7533125246,421628.3492756933,570982.795766895,352527.681013791,374143.6636224919,364537.5298509271
284,543849.2449639348,246551.34459855687,416217.90795989736,515154.8514704619,340206.37019380013,417046.2929686368,564775.2880430736,348696.28292824293,370075.8714158413,360578.15931551513
285,556448.2495473564,252257.8824664717,425862.7769819362,527103.9069656065,348081.3716635448,426711.9657288889,577871.4582999103,356776.5903184544,378655.3904825033,368930.23906098114
289,555762.9413630025,251949.3521361107,425339.01394443755,526454.7220272495,347653.8150552954,426187.167935664,577159.4922435805,356338.2933529161,378190.0195772491,368476.91631523735
308,548227.3015068835,248533.96608316578,419571.43508188304,519315.78406526294,342940.58741556556,420408.03757606767,569333.3428360843,351506.8763843825,373061.90644904313,363481.06075925526
331,556222.0355609518,252155.7857347529,425690.1023473025,526888.4729678908,347940.9520743133,426538.7761902483,577635.3911809614,356632.024567169,378501.66745841847,368781.05977489933
334,539551.3928326012,244632.88819916564,412938.80871305574,511089.66640730645,337534.24931515695,413761.3010229939,560315.0364225273,345958.64102311636,367167.6015557476,357743.9696609242
348,560338.0516403532,254018.89741700306,428842.33385843126,530801.9743184182,350509.99742716184,429698.8415290532,581922.2425772165,359274.10040909884,381308.9063878895,371509.2155159766
351,555366.3230745044,251756.85937240362,425036.9377334724,526102.1448926941,347392.61343552405,425886.29609209474,576769.1450533407,356084.81259097776,377927.0507534676,368209.6638322005
356,548926.6506367212,248852.74812899026,420106.2486926251,519972.32880051184,343380.93178688735,420943.23201460624,570054.3423055814,351954.5898454746,373535.65150570765,363945.4720814364
358,554524.8054832107,251391.21576604812,424391.6251021259,525279.2570593972,346881.8044674829,425237.61452006956,575871.2583521841,355545.16788122826,377347.2529885255,367657.33966363297
390,547309.4714522142,248123.24899271806,418869.16493300244,518441.1480413031,342370.47677267675,419703.60497495095,568375.2022856035,350919.2438143042,372436.49391280086,362874.5033425282
392,541452.9027494912,245498.93685010946,414396.26227710076,512890.7495220406,338727.3167863197,415221.33645387826,562288.3375033784,347180.6427988522,368464.0727636244,359007.7788811149
394,544431.1947531677,246842.29868329968,416676.81689015194,515721.62322240847,340584.987483296,417507.1394397262,565389.4631083921,349090.87696458783,370493.9910884856,360980.79499228887
423,541399.9497625884,245468.80098748484,414353.80310473137,512844.3405822945,338688.5765686757,415179.40950787754,562237.7767364614,347143.9556222643,368426.62466263917,358968.87202128227
459,550032.3483988168,249351.70015035907,420953.1777892738,521027.30036686256,344068.94868374424,421792.58564436145,571209.2293894977,352664.4824634014,374290.79402583657,364677.605828048
464,541248.3929300605,245404.16683392812,414239.2178848509,512697.4507469544,338597.90169606515,415064.0847714034,562076.6180624553,347048.35064890934,368324.039067045,358870.7709549281
469,550531.9861713791,249581.5011976482,421335.0374423586,521494.6192340379,344384.90543713456,422174.6976170473,571722.8955114981,352984.52969662054,374628.7181314044,365009.66583201766
486,556460.3475003176,252262.15444970346,425872.3210345959,527116.2300091994,348088.20709573483,426721.63099820295,577884.7688291806,356784.397952152,378663.94453041564,368938.10209332407
493,541287.581651408,245422.5681479733,414268.83694628853,512734.23517055094,338622.395271399,415093.6957121577,562117.3295712074,347073.62448226154,368350.59299118584,358896.9210789241
499,550117.584949329,249417.41299533777,421026.47902596206,521109.0883979956,344138.0702721792,421865.8522899118,571297.2167932756,352733.637511167,374361.11399326567,364747.63628807286
517,542491.7654648062,245965.8941547178,415191.9831775576,513878.9675385865,339374.3067138963,416018.9082462978,563370.6008173556,347846.55455237255,369171.9509212383,359695.5088525787
521,561921.2156535609,254738.49848366895,430054.86872222944,532300.8831639874,351502.1540119036,430913.6528494264,583565.1680481338,360290.0153977069,382387.0655139298,372560.22805308586
531,552095.8125537718,250283.03802766997,422531.7078697667,522984.4991870303,345356.8094200988,423374.6332288877,573354.7671446223,353986.205102348,375694.79877018323,366044.0238530771
533,545076.146673426,247111.38667095208,417157.2104550568,516309.6874926093,340978.70542935655,417986.76006173406,566042.3655238791,349483.178375879,370909.1999232322,361393.7356893265
538,543566.0667133927,246456.55464651206,416010.15792796,514880.57698542834,340051.1000629015,416837.3760424936,564473.074958467,348530.8340166989,369894.8991346264,360407.0472110229
540,543392.2688449577,246348.34379108474,415868.61418257403,514717.51044325146,339924.21675246634,416695.8728000823,564296.4167314512,348404.21045426413,369764.4885267451,360277.18950668327
546,542621.3492764594,245990.1500999417,415278.82399785914,514000.5781149451,339433.23449465627,416106.35443424986,563508.2433744045,347909.47616134625,369243.07479142357,359762.31586034194
550,544498.7727015931,246880.94141582085,416724.16968832264,515762.8393789694,340635.8257004959,417552.6322158517,565440.5987903754,349129.38488635153,370529.6331445145,361026.1009433678
552,544609.970154142,246899.90121950267,416802.3851421016,515882.4369483663,340681.73271887976,417632.6909923069,565570.8532258155,349187.4641798385,370598.1371703285,361084.1124498075
556,543128.8053683408,246220.5384456519,415665.8579388866,514478.2660308007,339750.7030193751,416493.6981812799,564032.7338900394,348233.1451742552,369586.04897826165,360097.8261845169
557,504960.8489904744,228943.6166848777,386450.4303533888,478266.86155597115,315906.2816514297,387214.27192733984,524346.9100016893,323758.1064322369,343594.9529971741,334802.5358584456
558,557839.4874835196,252894.92596866697,426930.2246613806,528421.3394660217,348956.43062883976,427781.4092505275,579314.7112140286,357672.6033579272,379605.5971094089,369856.78856923146
564,555976.5324992795,252048.09873185135,425503.08365204657,526656.443919244,347788.9552390025,426351.3953554819,577380.5347286706,356476.24586643354,378335.8690645256,368619.6564898333
565,547227.6902868629,248079.93158886163,418806.6676502913,518370.0813218192,342314.477641514,419641.75272764027,568295.9439114064,350865.89936034736,372381.88787114236,362817.81511499995
569,543081.4337421367,246205.78980460204,415630.9591636952,514425.59201212734,339728.16452789644,416457.9805771796,563975.9083505655,348204.80737490614,369553.5064725576,360070.4008295931
594,548953.8542721398,248861.9283688772,420127.295145927,520005.9006566873,343393.4052794411,420965.0981760899,570089.7342357112,351972.4571375935,373556.4556342108,363961.8417083105
602,547160.6988178327,248049.73728928695,418755.3346452756,518306.58138397534,342272.5060113918,419590.38493873953,568226.3479259376,350823.01297783636,372336.20196530974,362773.31890499935
612,563581.6472061675,255490.23155540408,431326.31178934604,533876.6792336595,352539.8477189522,432187.95677229826,585291.9203731982,361355.3887985457,383518.4162713968,373661.21074451477
614,543625.53389325,246459.79800903675,416049.3189149018,514943.60320069996,340071.38169409445,416877.4079064176,564542.8944584777,348557.6765957091,369927.71477933007,360434.0673108233
625,544905.4504034212,247025.92174811906,417024.8116939617,516157.09451761935,340863.2722698594,417855.047448287,565874.201902907,349371.03564790386,370793.00546479865,361275.68194574857
627,544150.7860373621,246715.18201907605,416461.150036276,515454.7393966115,340408.66127354023,417290.9890427971,565097.5513518023,348909.5914412707,370301.3302011371,360793.81039417646
628,543970.123082782,246599.55578363762,416310.06649178785,515279.3056731428,340274.3508223667,417139.50312434754,564910.0866048144,348772.5966350615,370159.7618145037,360654.71891993645
629,543176.0423416542,246273.3946038595,415713.67688230507,514527.4796943989,339799.1644253374,416541.8983218684,564082.7352161185,348282.814876522,369635.63221034786,360146.5880169281
648,544340.0758384785,246774.64102327495,416597.06742892467,515630.42921612493,340511.74322504655,417427.3328326407,565293.5455266458,349015.5055611448,370416.46437801723,360905.20389534277
662,561800.0833945236,254684.8543433147,429962.00621954125,532184.1561838475,351427.4557569379,430820.3899057239,583437.7071889234,360212.32926899014,382303.93998162023,372480.35416137404
669,539824.1257303972,244754.13592186783,413148.10462031455,511351.2011801452,337703.111776163,413971.14108558936,560600.7305737942,346133.66493258864,367354.3057735954,357924.28681880265
670,545211.825360951,247194.28642514526,417274.1438558558,516462.529870682,341071.50858230866,418105.68390746135,566201.4458158637,349590.5873991931,371024.88479958003,361497.32937590015
673,540452.1097438352,245041.3269125486,413628.4488482108,511942.1600074781,338098.3808214735,414452.1455730658,561249.3917869163,346536.29797832784,367780.58922669,358341.6538234813
678,552363.2118016053,250440.31863880213,422745.28227811155,523228.1266672175,345548.6803534077,423587.3305713951,573621.8193318074,354174.118076936,375887.56962600234,366239.08625851246
680,547128.5541040705,248035.6444572634,418730.2823693891,518274.7066586222,342252.9153167811,419565.01927362185,568192.2263142989,350802.1293339826,372313.76536042726,362752.21806704625
682,557865.8350544157,252906.8360747155,426950.39650737774,528446.3338438013,348972.91041230597,427801.6227075274,579342.1132499104,357689.51805415686,379623.52380521345,369874.30611385626
689,556429.802392506,252253.21943483877,425849.92923789966,527085.774999584,348072.49838439503,426698.97621330846,577851.3009672331,356766.89217904606,378644.36300651886,368920.0962589253
694,545226.0060160308,247180.4665635199,417273.79155912745,516462.13163154304,341069.72215543396,418104.5481243428,566207.0471903186,349582.6260505638,371016.67651400086,361493.6419589836
726,543954.2191913808,246586.66307035182,416297.9582171488,515271.49780732155,340259.45332781033,417128.2181727974,564900.3379623932,348762.040875667,370150.502094271,360642.11844754993
736,541308.2171910864,245467.40486937357,414300.9569727558,512757.74100576056,338660.58233762387,415125.7338136744,562136.1041843876,347111.17559166835,368386.5007848012,358933.5522226295
750,556863.3549710199,252449.35929695488,426181.5484500102,527496.3509386219,348343.2638090065,427031.26895027386,578301.5374254128,357044.3485540509,378938.99049752706,369207.1933837528
755,545517.375710934,247332.3578514789,417508.2260746812,516753.32810944197,341262.21400026366,418340.45744392544,566519.8622112857,349786.83362803125,371233.3412235947,361699.9408503212
759,563594.6973354148,255496.6944432409,431336.36284639244,533888.5100299737,352548.2698548096,432197.87579813495,585305.0156163983,361363.724237365,383527.04391952907,373669.91145071253
761,541168.8605188405,245365.6403809306,414176.9845323946,512621.4221998064,338546.16204400884,415001.6306109235,561993.9544360669,346995.5965911267,368268.28552612127,358816.559088555
764,549079.4281849306,248919.71479421188,420223.58733184775,520123.8465349004,343472.97665423714,421061.4728413987,570219.0761188375,352053.0901592916,373641.88721664256,364045.62877718144
767,541187.9266899057,245378.10358136165,414192.97350976465,512638.19968492124,338561.32396346366,415017.5321528641,562012.1934684243,347009.981232379,368282.68205713504,358831.5449159173
770,541501.8125725877,245515.1321220761,414430.9313191632,512937.09984749614,338753.04496246274,415256.2042017524,562340.278290209,347207.99244189303,368493.86774372734,359036.0828064082
775,555973.0684570221,252043.04102727398,425499.47631625494,526652.069063009,347785.4401548072,426347.73143052694,577376.2999135614,356472.19920736225,378331.9375234653,368616.0536695221
776,545023.7656092657,247072.10177540706,417116.6869922192,516284.57836552017,340928.8341841593,417948.40427113464,566010.7797889676,349448.04176616686,370878.5010915482,361351.6171129872
780,543895.753881389,246606.85563840164,416262.563399197,515193.12962583505,340257.7090091183,417090.3869185048,564815.7954866878,348742.61908887967,370119.6432570613,360625.93043563544
789,557912.719122471,252928.01286106498,426986.5818070303,528493.8137237733,349000.82332324475,427838.16728942684,579393.5689224654,357720.06726847787,379656.55828155886,369904.929702344
791,547179.4225550706,248073.00013678198,418768.2662852346,518299.6628838178,342299.3396849406,419600.68337526976,568224.0373393911,350834.7285247308,372342.17589481326,362791.63163334894
809,547451.2822968924,248196.80134543113,418976.2968391595,518556.58122323814,342469.8772495271,419809.0840521553,568505.7857402887,351009.19780314446,372527.00387583463,362972.0617200521
810,548746.9624005486,248767.3221325457,419968.67071887327,519810.03825324296,343263.43262624514,420806.2743703204,569875.0233222534,351839.35731109435,373415.3736419717,363824.16509717144
811,541637.2231782787,245580.38007211543,414536.79301888164,513066.73809820146,338840.6151404299,415362.2397282237,562481.435283326,347297.9242022512,368589.07969278883,359128.75742565247
813,549681.7994695336,249202.4175942222,420685.4474114331,520684.5933746,343858.25776558684,421523.0763397293,570835.3647606915,352441.6993583321,374050.98816714267,364449.42931221396
822,543649.2085232224,246465.32042473895,416066.20115786523,514966.2352181449,340083.1686146525,416894.39809735987,564567.9391000536,348570.2203123199,369941.8535650219,360447.3777195139
831,544134.5272431455,246673.49738183263,416435.83182621707,515435.49211510277,340376.7743515635,417265.56934484513,565081.2109158535,348877.8898790684,370271.56865177216,360763.5061523661
837,543087.6311153354,246203.61788912196,415633.3071229635,514431.35367436457,339728.3346119972,416460.37858028203,563983.089477078,348205.36230109126,369554.73600556795,360071.1015697051
858,548672.4433005521,248733.73458624468,419912.6201989772,519741.3673375666,343216.88178882404,420750.2105842135,569798.7971064529,351792.64552341605,373366.0798448717,363775.4583721804
863,547460.8168756657,248191.9054378204,418985.0463258528,518583.7258798317,342465.63992625213,419819.63329298334,568531.9330827929,351016.45877351804,372539.36465562717,362974.9800016282
866,543739.36548898,246503.74258564741,416134.90535963804,515050.32278619334,340139.4262194632,416963.04461598676,564660.3612499288,348627.2028828939,370002.20082316233,360506.7456591568
873,556146.6700953924,252120.62220317143,425631.86012404173,526817.9814344088,347892.4888083916,426480.5561752493,577558.128260476,356583.0518135751,378449.89448725735,368730.122228391
878,546432.5574341301,247728.00388265474,418194.06200301787,517591.67802568845,341827.81390814297,419025.3254253755,567448.8413963492,350351.79626416246,371830.3317311995,362292.56045869394
887,545826.4881329242,247442.1810885511,417733.1473522846,517042.233085214,341436.62947688944,418566.0713067571,566841.2022043064,349966.1300657748,371427.189889895,361887.7543632293
895,554988.5642860918,251601.5937761247,424746.55530285987,525717.7876297925,347172.3256785588,425593.1718028241,576352.2365160093,355842.61842738604,377662.71481918165,367965.12353022135
935,544279.3005239853,246755.48678175814,416549.2444277605,515560.8414338991,340480.72523983405,417378.17413010914,565220.0336255665,348975.94454819866,370371.417167222,360867.35987472185
938,546288.272271764,247664.66779017105,418087.3289503758,517467.0901876674,341736.22769615555,418919.46698126564,567308.9611355625,350264.91142077686,371740.0108320478,362199.2560705179
940,544276.5985773043,246750.38335952273,416547.13067972835,515558.92603819934,340477.68344991386,417376.08049307263,565217.6554977322,348973.5086186646,370369.32102764316,360864.8390349921
945,556079.2162043428,252084.8619234086,425583.72212181566,526777.3861722822,347840.52906460164,426434.58121288626,577508.0512608348,356544.27354937745,378413.83519855695,368683.83709223947
952,557640.0418248869,252802.53060250476,426777.6837588686,528236.1894142051,348829.59185934457,427628.94795408513,579111.0655607453,357544.9726424625,379471.01112196955,369723.7395941096
958,543192.646862725,246287.01709956874,415724.3866285492,514527.78767357906,339817.0768464421,416551.15113767394,564086.2367227658,348291.5251024273,369641.05619106896,360159.28740741336
964,541748.97039123,245601.0345536037,414611.82543789846,513168.1053018154,338892.84992463334,415437.27392180654,562596.3431785798,347351.5068574959,368648.9632493334,359186.7420808795
970,544697.9241849335,246928.91849440883,416869.25738143653,515974.81674028526,340729.4303435272,417700.63722529646,565670.8940680125,349242.3248735966,370659.49806279637,361138.81755933363
971,542770.2254343344,246091.6187424313,415404.01946630393,514143.17587118555,339546.7925679386,416231.45531644125,563660.6911217481,348023.9217050782,369360.3703551531,359878.60387831094
987,541300.1774158076,245442.41943762233,414288.4035040159,512748.9336621216,338642.9100681387,415112.91586692794,562128.5045064721,347094.0914225251,368370.9444681476,358917.1926056377
