state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
sq,150,271,171,0.0,0.2661951314139646,0.0496898772660468,0.03938746114196901,0.35527246982198046,0.0
sq,150,272,171,0.0,0.25286179864488856,0.0496898772660468,0.03938746114196901,0.34193913705290435,0.0
sq,150,273,171,0.0,0.2515284652606926,0.0496898772660468,0.03938746114196901,0.3406058036687084,0.0
sq,150,274,171,0.0,0.26252846460742574,0.0496898772660468,0.03938746114196901,0.35160580301544153,0.0
sq,150,275,171,0.0,0.2585284644548378,0.0496898772660468,0.03938746114196901,0.3476058028628536,0.0
sq,150,276,171,0.0,0.24519513168576174,0.0496898772660468,0.03938746114196901,0.3342724700937776,0.0
sq,150,277,171,0.0,0.24452846499366374,0.0496898772660468,0.03938746114196901,0.33360580340167956,0.0
sq,150,278,171,0.0,0.24386179830156576,0.0496898772660468,0.03938746114196901,0.3329391367095816,0.0
sq,150,279,171,0.0,0.25486179764829886,0.0496898772660468,0.03938746114196901,0.34393913605631465,0.0
sq,150,280,171,0.0,0.2556154207719966,0.0496898772660468,0.03938746114196901,0.3446927591800124,0.0
sq,150,281,171,0.0,0.25638353663429436,0.0496898772660468,0.03938746114196901,0.34546087504231016,0.0
sq,150,282,171,0.0,0.2533183208754497,0.0496898772660468,0.03938746114196901,0.3423956592834655,0.0
sq,150,283,171,0.0,0.23994875625987375,0.0496898772660468,0.03938746114196901,0.32902609466788957,0.0
sq,150,284,171,0.0,0.23820962583662897,0.0496898772660468,0.03938746114196901,0.32728696424464476,0.0
sq,150,285,171,0.0,0.2467096252671196,0.0496898772660468,0.03938746114196901,0.3357869636751354,0.0
sq,150,286,171,0.0,0.23334006065154364,0.0496898772660468,0.03938746114196901,0.32241739905955946,0.0
sq,150,287,171,0.0,0.23160093022829886,0.0496898772660468,0.03938746114196901,0.32067826863631466,0.0
sq,150,288,171,0.0,0.22986179980505408,0.0496898772660468,0.03938746114196901,0.3189391382130699,0.0
sq,150,289,171,0.0,0.22916614763575618,0.0496898772660468,0.03938746114196901,0.318243486043772,0.0
sq,150,290,171,0.0,0.24010092965878949,0.0496898772660468,0.03938746114196901,0.3291782680668053,0.0
sq,150,291,171,0.0,0.24544875550501988,0.0496898772660468,0.03938746114196901,0.33452609391303567,0.0
sq,150,292,171,0.0,0.26475310238204763,0.0496898772660468,0.03938746114196901,0.3538304407900634,0.0
sq,150,293,171,0.0,0.270100928228278,0.0496898772660468,0.03938746114196901,0.3591782666362938,0.0
sq,150,294,171,0.0,0.2801009277514409,0.0496898772660468,0.03938746114196901,0.3691782661594567,0.0
sq,150,295,171,0.0,0.305100926559348,0.0496898772660468,0.03938746114196901,0.39417826496736386,0.0
sq,151,270,171,0.0,0.2895284634916268,0.0496898772660468,0.03938746114196901,0.37860580189964266,0.0
sq,151,271,171,0.0,0.26452846468371966,0.0496898772660468,0.03938746114196901,0.3536058030917355,0.0
sq,151,272,171,0.0,0.2511951319146436,0.0496898772660468,0.03938746114196901,0.3402724703226594,0.0
sq,151,274,171,0.0,0.2605284645311317,0.0496898772660468,0.03938746114196901,0.34960580293914756,0.0
sq,151,275,171,0.0,0.25886179780088675,0.0496898772660468,0.03938746114196901,0.3479391362089026,0.0
sq,151,276,171,0.0,0.25619513103249486,0.0496898772660468,0.03938746114196901,0.3452724694405107,0.0
sq,151,277,171,0.0,0.2428617982634188,0.0496898772660468,0.03938746114196901,0.3319391366714346,0.0
sq,151,278,171,0.0,0.2421951315713208,0.0496898772660468,0.03938746114196901,0.3312724699793366,0.0
sq,151,279,171,0.0,0.2415284648792228,0.0496898772660468,0.03938746114196901,0.33060580328723865,0.0
sq,151,280,171,0.0,0.24224585615642066,0.0496898772660468,0.03938746114196901,0.3313231945644365,0.0
sq,151,281,171,0.0,0.24301397201871838,0.0496898772660468,0.03938746114196901,0.33209131042673423,0.0
sq,151,282,171,0.0,0.24238353885241642,0.0496898772660468,0.03938746114196901,0.3314608772604323,0.0
sq,151,283,171,0.0,0.24064440842917162,0.0496898772660468,0.03938746114196901,0.32972174683718747,0.0
sq,151,285,171,0.0,0.2357748432440863,0.0496898772660468,0.03938746114196901,0.3248521816521021,0.0
sq,151,286,171,0.0,0.2340357128208415,0.0496898772660468,0.03938746114196901,0.32311305122885736,0.0
sq,151,287,171,0.0,0.24497049484387481,0.0496898772660468,0.03938746114196901,0.33404783325189064,0.0
sq,151,288,171,0.0,0.24079658182808736,0.0496898772660468,0.03938746114196901,0.3298739202361032,0.0
sq,151,289,171,0.0,0.2274270172125114,0.0496898772660468,0.03938746114196901,0.31650435562052726,0.0
sq,151,290,171,0.0,0.2267313650432135,0.0496898772660468,0.03938746114196901,0.31580870345122936,0.0
sq,151,291,171,0.0,0.23905745140484258,0.0496898772660468,0.03938746114196901,0.3281347898128584,0.0
sq,151,292,171,0.0,0.23975310357414048,0.0496898772660468,0.03938746114196901,0.3288304419821563,0.0
sq,151,293,171,0.0,0.24510092942037087,0.0496898772660468,0.03938746114196901,0.33417826782838667,0.0
sq,151,294,171,0.0,0.270100928228278,0.0496898772660468,0.03938746114196901,0.3591782666362938,0.0
sq,151,295,171,0.0,0.2811444060053878,0.0496898772660468,0.03938746114196901,0.3702217444134036,0.0
sq,152,270,171,0.0,0.28886179679952884,0.0496898772660468,0.03938746114196901,0.37793913520754463,0.0
sq,152,271,171,8.78678349583283,0.2638617979916216,0.0496898772660468,0.03938746114196901,0.3529391363996375,3.0478344067859022
sq,152,272,171,0.0,0.25052846522254557,0.0496898772660468,0.03938746114196901,0.33960580363056136,0.0
sq,152,273,171,6.466758328476795,0.2488617984923006,0.0496898772660468,0.03938746114196901,0.3379391369003164,2.346342050326529
sq,152,274,171,0.0,0.24719513176205565,0.0496898772660468,0.03938746114196901,0.33627247017007145,0.0
sq,152,275,171,0.0,0.24552846503181072,0.0496898772660468,0.03938746114196901,0.33460580343982654,0.0
sq,152,276,171,0.0,0.24386179830156576,0.0496898772660468,0.03938746114196901,0.3329391367095816,0.0
sq,152,277,171,0.0,0.2421951315713208,0.0496898772660468,0.03938746114196901,0.3312724699793366,0.0
sq,152,278,171,0.0,0.24052846484107585,0.0496898772660468,0.03938746114196901,0.32960580324909167,0.0
sq,152,279,171,0.0,0.23986179814897785,0.0496898772660468,0.03938746114196901,0.3289391365569937,0.0
sq,152,280,171,0.0,0.2405791894261757,0.0496898772660468,0.03938746114196901,0.3296565278341915,0.0
sq,152,281,171,0.0,0.24231831984942048,0.0496898772660468,0.03938746114196901,0.33139565825743633,0.0
sq,152,282,171,0.0,0.24248136342735746,0.0496898772660468,0.03938746114196901,0.3315587018353733,0.0
sq,152,283,171,0.0,0.24886179784857052,0.0496898772660468,0.03938746114196901,0.33793913625658634,0.0
sq,152,284,171,0.0,0.25011179789625426,0.0496898772660468,0.03938746114196901,0.33918913630427006,0.0
sq,152,285,171,0.0,0.24914440785966227,0.0496898772660468,0.03938746114196901,0.3382217462676781,0.0
sq,152,286,171,0.0,0.24740527743641746,0.0496898772660468,0.03938746114196901,0.3364826158444333,0.0
sq,152,287,171,0.0,0.2527531032826479,0.0496898772660468,0.03938746114196901,0.3418304416906637,0.0
sq,152,288,171,0.0,0.24614440767431778,0.0496898772660468,0.03938746114196901,0.33522174608233357,0.0
sq,152,289,171,0.0,0.2383617992355447,0.0496898772660468,0.03938746114196901,0.32743913764356053,0.0
sq,152,290,171,0.0,0.22499223461996873,0.0496898772660468,0.03938746114196901,0.31406957302798455,0.0
sq,152,291,171,0.0,0.22568788678926663,0.0496898772660468,0.03938746114196901,0.31476522519728245,0.0
sq,152,292,171,0.0,0.2263835389585645,0.0496898772660468,0.03938746114196901,0.31546087736658035,0.0
sq,152,293,171,0.0,0.23975310357414048,0.0496898772660468,0.03938746114196901,0.3288304419821563,0.0
sq,152,294,171,0.0,0.24614440767431778,0.0496898772660468,0.03938746114196901,0.33522174608233357,0.0
sq,153,270,171,0.0,0.29419512990715924,0.0496898772660468,0.03938746114196901,0.38327246831517503,0.0
sq,153,271,171,0.0,0.2691951310992521,0.0496898772660468,0.03938746114196901,0.3582724695072679,0.0
sq,153,272,171,0.0,0.2638617979916216,0.0496898772660468,0.03938746114196901,0.3529391363996375,0.0
sq,153,273,171,0.0,0.26219513126137667,0.0496898772660468,0.03938746114196901,0.3512724696693925,0.0
sq,153,274,171,0.0,0.2605284645311317,0.0496898772660468,0.03938746114196901,0.34960580293914756,0.0
sq,153,275,171,0.0,0.25886179780088675,0.0496898772660468,0.03938746114196901,0.3479391362089026,0.0
sq,153,276,171,0.0,0.2571951310706418,0.0496898772660468,0.03938746114196901,0.34627246947865764,0.0
sq,153,278,171,0.0,0.23986179814897785,0.0496898772660468,0.03938746114196901,0.3289391365569937,0.0
sq,153,279,171,0.0,0.23819513141873289,0.0496898772660468,0.03938746114196901,0.32727246982674874,0.0
sq,153,280,171,0.0,0.24461179768644584,0.0496898772660468,0.03938746114196901,0.33368913609446166,0.0
sq,153,281,171,0.0,0.24586179773412956,0.0496898772660468,0.03938746114196901,0.3349391361421454,0.0
sq,153,282,171,0.0,0.2291117988117815,0.0496898772660468,0.03938746114196901,0.31818913721979736,0.0
sq,153,283,171,0.0,0.22386179904066333,0.0496898772660468,0.03938746114196901,0.3129391374486792,0.0
sq,153,284,171,0.0,0.22511179908834708,0.0496898772660468,0.03938746114196901,0.3141891374963629,0.0
sq,153,285,171,0.0,0.23036179885946523,0.0496898772660468,0.03938746114196901,0.3194391372674811,0.0
sq,153,286,171,0.0,0.25211179797254823,0.0496898772660468,0.03938746114196901,0.34118913638056403,0.0
sq,153,287,171,0.0,0.2573617977436664,0.0496898772660468,0.03938746114196901,0.3464391361516822,0.0
sq,153,288,171,0.0,0.23953571206598764,0.0496898772660468,0.03938746114196901,0.32861305047400347,0.0
sq,153,289,171,0.0,0.23418788621975725,0.0496898772660468,0.03938746114196901,0.3232652246277731,0.0
sq,153,290,171,0.0,0.22325310419672395,0.0496898772660468,0.03938746114196901,0.31233044260473974,0.0
sq,153,291,171,0.0,0.22394875636602185,0.0496898772660468,0.03938746114196901,0.31302609477403764,0.0
sq,153,292,171,0.0,0.22568788678926663,0.0496898772660468,0.03938746114196901,0.31476522519728245,0.0
sq,153,293,171,0.0,0.2274270172125114,0.0496898772660468,0.03938746114196901,0.31650435562052726,0.0
sq,154,270,171,0.0,0.2830925638603897,0.0496898772660468,0.03938746114196901,0.3721699022684055,0.0
sq,154,271,171,0.0,0.29419512990715924,0.0496898772660468,0.03938746114196901,0.38327246831517503,0.0
sq,154,272,171,0.0,0.28886179679952884,0.0496898772660468,0.03938746114196901,0.37793913520754463,0.0
sq,154,273,171,0.0,0.2871951300692839,0.0496898772660468,0.03938746114196901,0.37627246847729967,0.0
sq,154,274,171,0.0,0.2788617955597521,0.0496898772660468,0.03938746114196901,0.3679391339677679,0.0
sq,154,275,171,0.0,0.2688617960365893,0.0496898772660468,0.03938746114196901,0.3579391344446051,0.0
sq,154,276,171,0.0,0.2568617968662859,0.0496898772660468,0.03938746114196901,0.34593913527430176,0.0
sq,154,277,171,0.0,0.24686179734312305,0.0496898772660468,0.03938746114196901,0.3359391357511389,0.0
sq,154,278,171,0.0,0.24161179757200488,0.0496898772660468,0.03938746114196901,0.3306891359800207,0.0
sq,154,279,171,0.0,0.22486179864965683,0.0496898772660468,0.03938746114196901,0.3139391370576726,0.0
sq,154,280,171,0.0,0.21961179887853866,0.0496898772660468,0.03938746114196901,0.30868913728655445,0.0
sq,154,281,171,0.0,0.2208617989262224,0.0496898772660468,0.03938746114196901,0.3099391373342382,0.0
sq,154,282,171,0.0,0.22211179897390612,0.0496898772660468,0.03938746114196901,0.31118913738192194,0.0
sq,154,283,171,0.0,0.2107367996128679,0.0496898772660468,0.03938746114196901,0.29981413802088375,0.0
sq,154,284,171,0.0,0.21198679966055162,0.0496898772660468,0.03938746114196901,0.30106413806856747,0.0
sq,154,285,171,0.0,0.22511179908834708,0.0496898772660468,0.03938746114196901,0.3141891374963629,0.0
sq,154,286,171,0.0,0.22711179916464105,0.0496898772660468,0.03938746114196901,0.3161891375726569,0.0
sq,154,287,171,0.0,0.23236179893575923,0.0496898772660468,0.03938746114196901,0.32143913734377505,0.0
sq,154,288,171,0.0,0.23418788621975725,0.0496898772660468,0.03938746114196901,0.3232652246277731,0.0
sq,154,289,171,0.0,0.2208183216041813,0.0496898772660468,0.03938746114196901,0.30989566001219715,0.0
sq,154,290,171,0.0,0.22151397377347917,0.0496898772660468,0.03938746114196901,0.310591312181495,0.0
sq,154,291,171,0.0,0.23488353838905512,0.0496898772660468,0.03938746114196901,0.323960876797071,0.0
sq,154,292,171,0.0,0.23905745140484258,0.0496898772660468,0.03938746114196901,0.3281347898128584,0.0
sq,154,293,171,0.0,0.22812266938180928,0.0496898772660468,0.03938746114196901,0.3172000077898251,0.0
sq,155,268,171,0.0,0.23809256600615686,0.0496898772660468,0.03938746114196901,0.3271699044141727,0.0
sq,155,269,171,0.0,0.2480925655293197,0.0496898772660468,0.03938746114196901,0.3371699039373355,0.0
sq,155,270,171,0.0,0.27309256433722684,0.0496898772660468,0.03938746114196901,0.36216990274524263,0.0
sq,155,271,171,0.0,0.2807848717791416,0.0496898772660468,0.03938746114196901,0.36986221018715737,0.0
sq,155,272,171,0.0,0.28232333333566084,0.0496898772660468,0.03938746114196901,0.37140067174367664,0.0
sq,155,273,171,0.0,0.2771117954929949,0.0496898772660468,0.03938746114196901,0.3661891339010107,0.0
sq,155,274,171,0.0,0.25386179675184495,0.0496898772660468,0.03938746114196901,0.34293913515986074,0.0
sq,155,275,171,0.0,0.2438617972286821,0.0496898772660468,0.03938746114196901,0.3329391356366979,0.0
sq,155,276,171,0.0,0.23861179745756392,0.0496898772660468,0.03938746114196901,0.32768913586557974,0.0
sq,155,277,171,0.0,0.22186179853521587,0.0496898772660468,0.03938746114196901,0.3109391369432317,0.0
sq,155,278,171,0.0,0.2166117987640977,0.0496898772660468,0.03938746114196901,0.30568913717211355,0.0
sq,155,279,171,0.0,0.21786179881178144,0.0496898772660468,0.03938746114196901,0.30693913721979726,0.0
sq,155,280,171,0.0,0.20648679945074322,0.0496898772660468,0.03938746114196901,0.295564137858759,0.0
sq,155,281,171,0.0,0.20773679949842694,0.0496898772660468,0.03938746114196901,0.29681413790644273,0.0
sq,155,282,171,0.0,0.20898679954611069,0.0496898772660468,0.03938746114196901,0.2980641379541265,0.0
sq,155,283,171,0.0,0.2102367995937944,0.0496898772660468,0.03938746114196901,0.2993141380018102,0.0
sq,155,284,171,0.0,0.21148679964147815,0.0496898772660468,0.03938746114196901,0.300564138049494,0.0
sq,155,285,171,0.0,0.21273679968916187,0.0496898772660468,0.03938746114196901,0.3018141380971777,0.0
sq,155,286,171,0.0,0.21398679973684562,0.0496898772660468,0.03938746114196901,0.30306413814486144,0.0
sq,155,287,171,0.0,0.22711179916464105,0.0496898772660468,0.03938746114196901,0.3161891375726569,0.0
sq,155,288,171,0.0,0.230111799279082,0.0496898772660468,0.03938746114196901,0.31918913768709783,0.0
sq,155,289,171,0.0,0.21907919118093652,0.0496898772660468,0.03938746114196901,0.30815652958895234,0.0
sq,155,290,171,0.0,0.22032919122862024,0.0496898772660468,0.03938746114196901,0.30940652963663606,0.0
sq,155,291,171,0.0,0.2336987558441962,0.0496898772660468,0.03938746114196901,0.322776094252212,0.0
sq,155,292,171,0.0,0.24684005984361565,0.0496898772660468,0.03938746114196901,0.33591739825163147,0.0
sq,156,267,171,0.0,0.2077848751253644,0.0496898772660468,0.03938746114196901,0.2968622135333802,0.0
sq,156,268,171,0.0,0.21309256719824968,0.0496898772660468,0.03938746114196901,0.3021699056062655,0.0
sq,156,269,171,0.0,0.23809256600615686,0.0496898772660468,0.03938746114196901,0.3271699044141727,0.0
sq,156,270,171,0.0,0.26109256504411965,0.0496898772660468,0.03938746114196901,0.3501699034521355,0.0
sq,156,271,171,0.0,0.25578487297123437,0.0496898772660468,0.03938746114196901,0.3448622113792502,0.0
sq,156,272,171,0.0,0.25732333452775363,0.0496898772660468,0.03938746114196901,0.3464006729357695,0.0
sq,156,273,171,0.0,0.25211179668508776,0.0496898772660468,0.03938746114196901,0.34118913509310356,0.0
sq,156,274,171,0.0,0.24211179716192488,0.0496898772660468,0.03938746114196901,0.3311891355699407,0.0
sq,156,275,171,0.0,0.21886179842077494,0.0496898772660468,0.03938746114196901,0.30793913682879076,0.0
sq,156,276,171,0.0,0.21361179864965676,0.0496898772660468,0.03938746114196901,0.3026891370576726,0.0
sq,156,277,171,0.0,0.21486179869734048,0.0496898772660468,0.03938746114196901,0.3039391371053563,0.0
sq,156,278,171,0.0,0.20348679933630226,0.0496898772660468,0.03938746114196901,0.2925641377443181,0.0
sq,156,279,171,0.0,0.20473679938398598,0.0496898772660468,0.03938746114196901,0.29381413779200183,0.0
sq,156,280,171,0.0,0.20598679943166973,0.0496898772660468,0.03938746114196901,0.29506413783968555,0.0
sq,156,281,171,0.0,0.21911179885946516,0.0496898772660468,0.03938746114196901,0.308189137267481,0.0
sq,156,282,171,0.0,0.22211179897390612,0.0496898772660468,0.03938746114196901,0.31118913738192194,0.0
sq,156,283,171,0.0,0.22336179902158987,0.0496898772660468,0.03938746114196901,0.3124391374296057,0.0
sq,156,284,171,0.0,0.2246117990692736,0.0496898772660468,0.03938746114196901,0.31368913747728944,0.0
sq,156,285,171,0.0,0.22586179911695733,0.0496898772660468,0.03938746114196901,0.31493913752497316,0.0
sq,156,286,171,0.0,0.21448679975591908,0.0496898772660468,0.03938746114196901,0.3035641381639349,0.0
sq,156,287,171,0.0,0.21573679980360283,0.0496898772660468,0.03938746114196901,0.3048141382116186,0.0
sq,156,288,171,0.0,0.21698679985128655,0.0496898772660468,0.03938746114196901,0.30606413825930234,0.0
sq,156,289,171,0.0,0.2182367998989703,0.0496898772660468,0.03938746114196901,0.3073141383069861,0.0
sq,156,290,171,0.0,0.21973136513443453,0.0496898772660468,0.03938746114196901,0.3088087035424504,0.0
sq,156,291,171,0.0,0.23310092975001048,0.0496898772660468,0.03938746114196901,0.3221782681580263,0.0
sq,156,292,171,0.0,0.25810092855791766,0.0496898772660468,0.03938746114196901,0.34717826696593346,0.0
sq,157,267,171,0.0,0.19451564494315116,0.0496898772660468,0.03938746114196901,0.283592983351167,0.0
sq,157,268,171,0.0,0.2077848751253644,0.0496898772660468,0.03938746114196901,0.2968622135333802,0.0
sq,157,269,171,0.0,0.23278487393327155,0.0496898772660468,0.03938746114196901,0.32186221234128737,0.0
sq,157,270,171,0.0,0.2360925662362125,0.0496898772660468,0.03938746114196901,0.32516990464422835,0.0
sq,157,271,171,0.0,0.2307848741633272,0.0496898772660468,0.03938746114196901,0.31986221257134306,0.0
sq,157,272,171,0.0,0.23232333571984648,0.0496898772660468,0.03938746114196901,0.32140067412786233,0.0
sq,157,273,171,0.0,0.23386179727636577,0.0496898772660468,0.03938746114196901,0.3229391356843816,0.0
sq,157,274,171,0.0,0.21711179835401773,0.0496898772660468,0.03938746114196901,0.3061891367620335,0.0
